Sl,Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Severity_Score,Severity_Percentage
2831,Chittagong (IAP-Patenga),1951,12,31.7,16.6,0.0033783783783783786,0.6666666666666666,0.11970899473214286,2.5,8.012,41978,684570.9,471415.0,22.34,91.79,6,1951.12,,0.22563098813561777,22.563098813561776
2832,Chittagong (IAP-Patenga),1952,1,28.1,14.2,0.0,0.6031746031746031,0.14004629633928573,1.5,8.296226415,41978,684570.9,471415.0,22.34,91.79,6,1952.01,,0.2089616402202381,20.89616402202381
2833,Chittagong (IAP-Patenga),1952,2,32.8,16.3,0.0,0.5079365079365078,0.1742724867857143,2.2,8.481132075,41978,684570.9,471415.0,22.34,91.79,6,1952.02,,0.1872354497380952,18.72354497380952
2834,Chittagong (IAP-Patenga),1952,3,35.4,19.3,0.03523166023166023,0.5555555555555555,0.24537037035714285,2.2,8.20754717,41978,684570.9,471415.0,22.34,91.79,6,1952.03,,0.23335657085392533,23.335657085392533
2835,Chittagong (IAP-Patenga),1952,4,34.9,23.0,0.11389961389961391,0.6984126984126985,0.3487103175,3.8,8.249056604,41978,684570.9,471415.0,22.34,91.79,6,1952.04,,0.3362156799736165,33.62156799736165
2836,Chittagong (IAP-Patenga),1952,5,34.7,24.8,0.09845559845559845,0.7142857142857143,0.3359788359821429,3.8,7.128301887,41978,684570.9,471415.0,22.34,91.79,6,1952.05,,0.3307092807099421,33.07092807099421
2837,Chittagong (IAP-Patenga),1952,6,33.6,25.4,0.3315637065637066,0.7936507936507936,0.39980158732142856,5.8,4.254716981,41978,684570.9,471415.0,22.34,91.79,6,1952.06,1.0,0.4838374088413771,48.38374088413771
2838,Chittagong (IAP-Patenga),1952,7,33.7,25.1,0.23696911196911197,0.8253968253968255,0.40873015874999996,6.2,4.28490566,41978,684570.9,471415.0,22.34,91.79,6,1952.07,1.0,0.4478496353536036,44.78496353536036
2839,Chittagong (IAP-Patenga),1952,8,32.8,25.0,0.19353281853281853,0.8253968253968255,0.3650793650892857,6.3,4.886792453,41978,684570.9,471415.0,22.34,91.79,6,1952.08,1.0,0.417401329903314,41.740132990331404
2840,Chittagong (IAP-Patenga),1952,9,33.1,25.0,0.07046332046332046,0.8095238095238094,0.26388888892857143,5.7,5.824528302,41978,684570.9,471415.0,22.34,91.79,6,1952.09,,0.33086658087451737,33.08665808745174
2841,Chittagong (IAP-Patenga),1952,10,33.9,24.4,0.14816602316602318,0.8253968253968255,0.15757275133928572,4.4,7.056603774,41978,684570.9,471415.0,22.34,91.79,6,1952.1,1.0,0.35321660946991634,35.321660946991635
2842,Chittagong (IAP-Patenga),1952,11,33.3,19.5,0.07335907335907337,0.7301587301587301,0.11838624339285715,2.6,7.91509434,41978,684570.9,471415.0,22.34,91.79,6,1952.11,,0.2794044044057271,27.94044044057271
2843,Chittagong (IAP-Patenga),1952,12,28.1,14.5,0.0,0.6825396825396824,0.11970899473214286,0.5,8.012,41978,684570.9,471415.0,22.34,91.79,6,1952.12,,0.22870370370833332,22.87037037083333
2844,Chittagong (IAP-Patenga),1953,1,28.6,13.6,0.0,0.5873015873015873,0.14004629633928573,0.9,8.296226415,41978,684570.9,471415.0,22.34,91.79,6,1953.01,,0.20419973545833336,20.419973545833336
2845,Chittagong (IAP-Patenga),1953,2,31.7,15.8,0.0,0.6825396825396824,0.1742724867857143,1.3,8.481132075,41978,684570.9,471415.0,22.34,91.79,6,1953.02,,0.23961640211904758,23.961640211904758
2846,Chittagong (IAP-Patenga),1953,3,32.5,21.5,0.002413127413127413,0.7460317460317459,0.24537037035714285,2.2,8.20754717,41978,684570.9,471415.0,22.34,91.79,6,1953.03,,0.27409016158751603,27.409016158751605
2847,Chittagong (IAP-Patenga),1953,4,33.9,24.3,0.02750965250965251,0.7142857142857143,0.3487103175,3.0,8.249056604,41978,684570.9,471415.0,22.34,91.79,6,1953.04,,0.2977826040405405,29.778260404054052
2848,Chittagong (IAP-Patenga),1953,5,35.3,24.6,0.24517374517374518,0.7301587301587301,0.3359788359821429,4.8,7.128301887,41978,684570.9,471415.0,22.34,91.79,6,1953.05,1.0,0.40883025883092017,40.88302588309202
2849,Chittagong (IAP-Patenga),1953,6,33.4,25.1,0.25434362934362936,0.7777777777777778,0.39980158732142856,5.9,4.254716981,41978,684570.9,471415.0,22.34,91.79,6,1953.06,1.0,0.4404654654694337,44.04654654694337
2850,Chittagong (IAP-Patenga),1953,7,35.2,24.9,0.3687258687258687,0.8730158730158729,0.40873015874999996,6.4,4.28490566,41978,684570.9,471415.0,22.34,91.79,6,1953.07,1.0,0.5280137280176962,52.80137280176962
2851,Chittagong (IAP-Patenga),1953,8,33.2,24.6,0.2553088803088803,0.8253968253968255,0.3650793650892857,6.1,4.886792453,41978,684570.9,471415.0,22.34,91.79,6,1953.08,1.0,0.44828936079134496,44.82893607913449
2852,Chittagong (IAP-Patenga),1953,9,33.6,25.0,0.3001930501930502,0.8412698412698413,0.26388888892857143,5.8,5.824528302,41978,684570.9,471415.0,22.34,91.79,6,1953.09,1.0,0.45525525526319177,45.52552552631918
2853,Chittagong (IAP-Patenga),1953,10,32.6,23.7,0.15202702702702703,0.8095238095238094,0.15757275133928572,3.5,7.056603774,41978,684570.9,471415.0,22.34,91.79,6,1953.1,,0.3503852066385135,35.03852066385135
2854,Chittagong (IAP-Patenga),1953,11,31.7,19.4,0.008204633204633206,0.7142857142857143,0.11838624339285715,1.7,7.91509434,41978,684570.9,471415.0,22.34,91.79,6,1953.11,,0.24206527956660231,24.20652795666023
2855,Chittagong (IAP-Patenga),1953,12,30.1,16.6,0.0,0.6825396825396824,0.11970899473214286,1.3,8.012,41978,684570.9,471415.0,22.34,91.79,6,1953.12,,0.22870370370833332,22.87037037083333
2856,Chittagong (IAP-Patenga),1954,1,28.9,13.3,0.0033783783783783786,0.619047619047619,0.14004629633928573,1.0,8.296226415,41978,684570.9,471415.0,22.34,91.79,6,1954.01,,0.21541273417133205,21.541273417133205
2857,Chittagong (IAP-Patenga),1954,2,30.8,17.9,0.006756756756756757,0.6984126984126985,0.1742724867857143,1.7,8.481132075,41978,684570.9,471415.0,22.34,91.79,6,1954.02,,0.24775668525933076,24.775668525933074
2858,Chittagong (IAP-Patenga),1954,3,33.1,20.4,0.01254826254826255,0.6825396825396824,0.24537037035714285,1.8,8.20754717,41978,684570.9,471415.0,22.34,91.79,6,1954.03,,0.26011011010746454,26.011011010746454
2859,Chittagong (IAP-Patenga),1954,4,33.9,25.1,0.002413127413127413,0.7301587301587301,0.3487103175,3.0,8.249056604,41978,684570.9,471415.0,22.34,91.79,6,1954.04,,0.28999624625418274,28.999624625418274
2860,Chittagong (IAP-Patenga),1954,5,35.2,25.8,0.11389961389961391,0.7777777777777778,0.3359788359821429,4.3,7.128301887,41978,684570.9,471415.0,22.34,91.79,6,1954.05,,0.3574789074795689,35.74789074795689
2861,Chittagong (IAP-Patenga),1954,6,32.9,24.8,0.612934362934363,0.9206349206349206,0.39980158732142856,6.5,4.254716981,41978,684570.9,471415.0,22.34,91.79,6,1954.06,1.0,0.6626179751219434,66.26179751219435
2862,Chittagong (IAP-Patenga),1954,7,33.3,25.2,0.23552123552123552,0.8412698412698413,0.40873015874999996,5.9,4.28490566,41978,684570.9,471415.0,22.34,91.79,6,1954.07,1.0,0.4518876018915701,45.188760189157016
2863,Chittagong (IAP-Patenga),1954,8,32.8,25.3,0.5405405405405406,0.8888888888888887,0.3650793650892857,6.9,4.886792453,41978,684570.9,471415.0,22.34,91.79,6,1954.08,1.0,0.6099528099547941,60.995280995479405
2864,Chittagong (IAP-Patenga),1954,9,34.8,25.2,0.07818532818532818,0.8095238095238094,0.26388888892857143,5.0,5.824528302,41978,684570.9,471415.0,22.34,91.79,6,1954.09,,0.3347275847355212,33.47275847355212
2865,Chittagong (IAP-Patenga),1954,10,32.5,23.2,0.1476833976833977,0.8412698412698413,0.15757275133928572,4.1,7.056603774,41978,684570.9,471415.0,22.34,91.79,6,1954.1,1.0,0.35773720149050836,35.77372014905084
2866,Chittagong (IAP-Patenga),1954,11,32.1,18.0,0.0,0.7460317460317459,0.11838624339285715,1.2,7.91509434,41978,684570.9,471415.0,22.34,91.79,6,1954.11,,0.2474867724880952,24.74867724880952
2867,Chittagong (IAP-Patenga),1954,12,28.7,15.6,0.00048262548262548264,0.7936507936507936,0.11970899473214286,2.3,8.012,41978,684570.9,471415.0,22.34,91.79,6,1954.12,,0.2622783497829794,26.227834978297942
2868,Chittagong (IAP-Patenga),1955,1,28.5,13.3,0.0,0.6825396825396824,0.14004629633928573,0.5,8.296226415,41978,684570.9,471415.0,22.34,91.79,6,1955.01,,0.2327711640297619,23.27711640297619
2869,Chittagong (IAP-Patenga),1955,2,31.8,14.3,0.0,0.6666666666666666,0.1742724867857143,0.4,8.481132075,41978,684570.9,471415.0,22.34,91.79,6,1955.02,,0.23485449735714284,23.485449735714283
2870,Chittagong (IAP-Patenga),1955,3,33.4,19.6,0.12258687258687259,0.7301587301587301,0.24537037035714285,2.5,8.20754717,41978,684570.9,471415.0,22.34,91.79,6,1955.03,,0.32941512941248385,32.941512941248384
2871,Chittagong (IAP-Patenga),1955,4,34.9,22.9,0.017857142857142856,0.7460317460317459,0.3487103175,2.6,8.249056604,41978,684570.9,471415.0,22.34,91.79,6,1955.04,,0.3024801587380952,30.24801587380952
2872,Chittagong (IAP-Patenga),1955,5,34.6,25.1,0.17181467181467183,0.7777777777777778,0.3359788359821429,3.8,7.128301887,41978,684570.9,471415.0,22.34,91.79,6,1955.05,,0.3864364364370978,38.64364364370978
2873,Chittagong (IAP-Patenga),1955,6,33.3,25.3,0.23262548262548263,0.8571428571428571,0.39980158732142856,5.5,4.254716981,41978,684570.9,471415.0,22.34,91.79,6,1955.06,1.0,0.45341591591988417,45.34159159198842
2874,Chittagong (IAP-Patenga),1955,7,31.3,24.4,0.4333976833976834,0.9206349206349206,0.40873015874999996,6.9,4.28490566,41978,684570.9,471415.0,22.34,91.79,6,1955.07,1.0,0.574635349639318,57.46353496393179
2875,Chittagong (IAP-Patenga),1955,8,33.1,24.6,0.19787644787644787,0.8730158730158729,0.3650793650892857,6.3,4.886792453,41978,684570.9,471415.0,22.34,91.79,6,1955.08,1.0,0.43385885886084297,43.385885886084296
2876,Chittagong (IAP-Patenga),1955,9,37.3,24.3,0.1003861003861004,0.8253968253968255,0.26388888892857143,5.3,5.824528302,41978,684570.9,471415.0,22.34,91.79,6,1955.09,,0.35058987559781213,35.058987559781215
2877,Chittagong (IAP-Patenga),1955,10,33.3,23.9,0.08397683397683398,0.7936507936507936,0.15757275133928572,4.1,7.056603774,41978,684570.9,471415.0,22.34,91.79,6,1955.1,,0.3115982053515122,31.159820535151223
2878,Chittagong (IAP-Patenga),1955,11,31.9,20.6,0.10907335907335908,0.7936507936507936,0.11838624339285715,3.2,7.91509434,41978,684570.9,471415.0,22.34,91.79,6,1955.11,,0.3163091663104891,31.630916631048912
2879,Chittagong (IAP-Patenga),1955,12,28.2,14.6,0.0,0.7460317460317459,0.11970899473214286,0.9,8.012,41978,684570.9,471415.0,22.34,91.79,6,1955.12,,0.24775132275595235,24.775132275595237
2880,Chittagong (IAP-Patenga),1956,1,32.2,14.1,0.00048262548262548264,0.6507936507936508,0.14004629633928573,0.8,8.296226415,41978,684570.9,471415.0,22.34,91.79,6,1956.01,,0.22348866724726513,22.348866724726513
2881,Chittagong (IAP-Patenga),1956,2,31.7,14.9,0.0,0.619047619047619,0.1742724867857143,1.3,8.481132075,41978,684570.9,471415.0,22.34,91.79,6,1956.02,,0.22056878307142855,22.056878307142856
2882,Chittagong (IAP-Patenga),1956,3,33.3,20.9,0.015926640926640926,0.6825396825396824,0.24537037035714285,1.9,8.20754717,41978,684570.9,471415.0,22.34,91.79,6,1956.03,,0.26179929929665374,26.179929929665374
2883,Chittagong (IAP-Patenga),1956,4,37.2,23.9,0.04005791505791506,0.6825396825396824,0.3487103175,2.2,8.249056604,41978,684570.9,471415.0,22.34,91.79,6,1956.04,,0.29453292579086227,29.453292579086227
2884,Chittagong (IAP-Patenga),1956,5,33.1,25.0,0.24372586872586874,0.8730158730158729,0.3359788359821429,5.9,7.128301887,41978,684570.9,471415.0,22.34,91.79,6,1956.05,1.0,0.45096346346412486,45.09634634641249
2885,Chittagong (IAP-Patenga),1956,6,32.4,24.8,0.33204633204633205,0.8571428571428571,0.39980158732142856,6.4,4.254716981,41978,684570.9,471415.0,22.34,91.79,6,1956.06,1.0,0.5031263406303088,50.312634063030885
2886,Chittagong (IAP-Patenga),1956,7,33.2,24.9,0.15347490347490347,0.8412698412698413,0.40873015874999996,5.9,4.28490566,41978,684570.9,471415.0,22.34,91.79,6,1956.07,,0.4108644358684041,41.08644358684041
2887,Chittagong (IAP-Patenga),1956,8,32.8,25.1,0.35135135135135137,0.8412698412698413,0.3650793650892857,6.4,4.886792453,41978,684570.9,471415.0,22.34,91.79,6,1956.08,1.0,0.5010725010744852,50.10725010744852
2888,Chittagong (IAP-Patenga),1956,9,32.6,24.7,0.2475868725868726,0.8412698412698413,0.26388888892857143,6.3,5.824528302,41978,684570.9,471415.0,22.34,91.79,6,1956.09,1.0,0.428952166460103,42.8952166460103
2889,Chittagong (IAP-Patenga),1956,10,33.2,24.2,0.07094594594594594,0.7936507936507936,0.15757275133928572,3.7,7.056603774,41978,684570.9,471415.0,22.34,91.79,6,1956.1,,0.3050827613360682,30.50827613360682
2890,Chittagong (IAP-Patenga),1956,11,30.9,20.3,0.055984555984555984,0.7936507936507936,0.11838624339285715,1.8,7.91509434,41978,684570.9,471415.0,22.34,91.79,6,1956.11,,0.2897647647660875,28.97647647660875
2891,Chittagong (IAP-Patenga),1956,12,28.7,15.3,0.0,0.7460317460317459,0.11970899473214286,0.4,8.012,41978,684570.9,471415.0,22.34,91.79,6,1956.12,,0.24775132275595235,24.775132275595237
2892,Chittagong (IAP-Patenga),1957,1,30.0,14.6,0.016891891891891893,0.7142857142857143,0.14004629633928573,0.7,8.296226415,41978,684570.9,471415.0,22.34,91.79,6,1957.01,,0.2507409194995174,25.074091949951736
2893,Chittagong (IAP-Patenga),1957,2,29.3,15.7,0.002895752895752896,0.619047619047619,0.1742724867857143,1.3,8.481132075,41978,684570.9,471415.0,22.34,91.79,6,1957.02,,0.222016659519305,22.2016659519305
2894,Chittagong (IAP-Patenga),1957,3,34.9,19.1,0.0,0.5873015873015873,0.24537037035714285,1.4,8.20754717,41978,684570.9,471415.0,22.34,91.79,6,1957.03,,0.22526455026190478,22.52645502619048
2895,Chittagong (IAP-Patenga),1957,4,36.1,24.2,0.0,0.6349206349206348,0.3487103175,2.6,8.249056604,41978,684570.9,471415.0,22.34,91.79,6,1957.04,,0.2602182539761904,26.021825397619043
2896,Chittagong (IAP-Patenga),1957,5,33.7,26.1,0.08445945945945946,0.7301587301587301,0.3359788359821429,3.8,7.128301887,41978,684570.9,471415.0,22.34,91.79,6,1957.05,,0.3284731159737774,32.84731159737774
2897,Chittagong (IAP-Patenga),1957,6,33.5,25.4,0.12403474903474904,0.8253968253968255,0.39980158732142856,5.4,4.254716981,41978,684570.9,471415.0,22.34,91.79,6,1957.06,,0.3895967396007079,38.95967396007079
2898,Chittagong (IAP-Patenga),1957,7,33.6,25.4,0.2702702702702703,0.8412698412698413,0.40873015874999996,6.2,4.28490566,41978,684570.9,471415.0,22.34,91.79,6,1957.07,1.0,0.4692621192660875,46.92621192660875
2899,Chittagong (IAP-Patenga),1957,8,33.8,25.5,0.13947876447876448,0.7936507936507936,0.3650793650892857,5.9,4.886792453,41978,684570.9,471415.0,22.34,91.79,6,1957.08,,0.38085049335247745,38.085049335247746
2900,Chittagong (IAP-Patenga),1957,9,32.2,25.3,0.13851351351351351,0.7777777777777778,0.26388888892857143,5.6,5.824528302,41978,684570.9,471415.0,22.34,91.79,6,1957.09,,0.3553678678758044,35.53678678758044
2901,Chittagong (IAP-Patenga),1957,10,32.6,23.4,0.08204633204633205,0.7460317460317459,0.15757275133928572,3.1,7.056603774,41978,684570.9,471415.0,22.34,91.79,6,1957.1,,0.29634724010054697,29.634724010054697
2902,Chittagong (IAP-Patenga),1957,11,31.8,18.2,0.0,0.619047619047619,0.11838624339285715,0.9,7.91509434,41978,684570.9,471415.0,22.34,91.79,6,1957.11,,0.20939153439285713,20.93915343928571
2903,Chittagong (IAP-Patenga),1957,12,28.7,14.9,0.00048262548262548264,0.6031746031746031,0.11970899473214286,0.5,8.012,41978,684570.9,471415.0,22.34,91.79,6,1957.12,,0.20513549264012226,20.513549264012227
2904,Chittagong (IAP-Patenga),1958,1,29.4,15.1,0.002895752895752896,0.619047619047619,0.14004629633928573,1.0,8.296226415,41978,684570.9,471415.0,22.34,91.79,6,1958.01,,0.21517142143001927,21.517142143001927
2905,Chittagong (IAP-Patenga),1958,2,29.9,16.1,0.0019305019305019305,0.6825396825396824,0.1742724867857143,1.7,8.481132075,41978,684570.9,471415.0,22.34,91.79,6,1958.02,,0.24058165308429855,24.058165308429853
2906,Chittagong (IAP-Patenga),1958,3,35.8,20.4,0.0,0.5714285714285715,0.24537037035714285,1.4,8.20754717,41978,684570.9,471415.0,22.34,91.79,6,1958.03,,0.22050264550000004,22.050264550000005
2907,Chittagong (IAP-Patenga),1958,4,34.4,24.8,0.01833976833976834,0.7460317460317459,0.3487103175,2.6,8.249056604,41978,684570.9,471415.0,22.34,91.79,6,1958.04,,0.3027214714794079,30.272147147940792
2908,Chittagong (IAP-Patenga),1958,5,33.9,25.8,0.07625482625482626,0.7777777777777778,0.3359788359821429,3.8,7.128301887,41978,684570.9,471415.0,22.34,91.79,6,1958.05,,0.3386565136571751,33.86565136571751
2909,Chittagong (IAP-Patenga),1958,6,34.9,26.4,0.11293436293436293,0.7619047619047618,0.39980158732142856,5.5,4.254716981,41978,684570.9,471415.0,22.34,91.79,6,1958.06,,0.3649989275028957,36.49989275028957
2910,Chittagong (IAP-Patenga),1958,7,34.8,25.5,0.1278957528957529,0.8095238095238094,0.40873015874999996,6.0,4.28490566,41978,684570.9,471415.0,22.34,91.79,6,1958.07,,0.38855105105501925,38.85510510550193
2911,Chittagong (IAP-Patenga),1958,8,33.7,25.0,0.2195945945945946,0.8095238095238094,0.3650793650892857,6.3,4.886792453,41978,684570.9,471415.0,22.34,91.79,6,1958.08,1.0,0.4256703131722973,42.567031317229734
2912,Chittagong (IAP-Patenga),1958,9,33.3,25.0,0.24276061776061778,0.8095238095238094,0.26388888892857143,6.2,5.824528302,41978,684570.9,471415.0,22.34,91.79,6,1958.09,1.0,0.417015229523166,41.7015229523166
2913,Chittagong (IAP-Patenga),1958,10,35.1,24.8,0.07384169884169885,0.7936507936507936,0.15757275133928572,4.3,7.056603774,41978,684570.9,471415.0,22.34,91.79,6,1958.1,,0.3065306377839447,30.65306377839447
2914,Chittagong (IAP-Patenga),1958,11,32.1,20.3,0.0,0.6825396825396824,0.11838624339285715,2.0,7.91509434,41978,684570.9,471415.0,22.34,91.79,6,1958.11,,0.22843915344047616,22.843915344047616
2915,Chittagong (IAP-Patenga),1958,12,29.8,16.0,0.00048262548262548264,0.6507936507936508,0.11970899473214286,1.0,8.012,41978,684570.9,471415.0,22.34,91.79,6,1958.12,,0.21942120692583655,21.942120692583657
2916,Chittagong (IAP-Patenga),1959,1,29.8,14.5,0.011583011583011584,0.619047619047619,0.14004629633928573,1.4,8.296226415,41978,684570.9,471415.0,22.34,91.79,6,1959.01,,0.21951505077364863,21.951505077364864
2917,Chittagong (IAP-Patenga),1959,2,28.4,15.9,0.0250965250965251,0.619047619047619,0.1742724867857143,1.7,8.481132075,41978,684570.9,471415.0,22.34,91.79,6,1959.02,,0.2331170456196911,23.31170456196911
2918,Chittagong (IAP-Patenga),1959,3,33.4,20.1,0.16264478764478765,0.6984126984126985,0.24537037035714285,2.1,8.20754717,41978,684570.9,471415.0,22.34,91.79,6,1959.03,,0.3399202774176319,33.992027741763195
2919,Chittagong (IAP-Patenga),1959,4,35.1,24.0,0.001447876447876448,0.6984126984126985,0.3487103175,2.6,8.249056604,41978,684570.9,471415.0,22.34,91.79,6,1959.04,,0.27998981124774774,27.998981124774776
2920,Chittagong (IAP-Patenga),1959,5,33.2,25.2,0.09652509652509653,0.7619047619047618,0.3359788359821429,4.6,7.128301887,41978,684570.9,471415.0,22.34,91.79,6,1959.05,,0.3440297440304053,34.40297440304053
2921,Chittagong (IAP-Patenga),1959,6,35.1,25.4,0.2504826254826255,0.8253968253968255,0.39980158732142856,6.3,4.254716981,41978,684570.9,471415.0,22.34,91.79,6,1959.06,1.0,0.45282067782464613,45.282067782464615
2922,Chittagong (IAP-Patenga),1959,7,33.6,25.5,0.2668918918918919,0.8412698412698413,0.40873015874999996,6.5,4.28490566,41978,684570.9,471415.0,22.34,91.79,6,1959.07,1.0,0.4675729300768983,46.75729300768983
2923,Chittagong (IAP-Patenga),1959,8,31.9,24.9,0.3359073359073359,0.8730158730158729,0.3650793650892857,6.6,4.886792453,41978,684570.9,471415.0,22.34,91.79,6,1959.08,1.0,0.502874302876287,50.287430287628695
2924,Chittagong (IAP-Patenga),1959,9,33.0,24.9,0.13947876447876448,0.8412698412698413,0.26388888892857143,6.3,5.824528302,41978,684570.9,471415.0,22.34,91.79,6,1959.09,,0.3748981124060489,37.489811240604894
2925,Chittagong (IAP-Patenga),1959,10,32.4,23.9,0.15588803088803088,0.8095238095238094,0.15757275133928572,4.6,7.056603774,41978,684570.9,471415.0,22.34,91.79,6,1959.1,,0.35231570856901545,35.23157085690155
2926,Chittagong (IAP-Patenga),1959,11,29.6,18.0,0.0,0.6825396825396824,0.11838624339285715,0.7,7.91509434,41978,684570.9,471415.0,22.34,91.79,6,1959.11,,0.22843915344047616,22.843915344047616
2927,Chittagong (IAP-Patenga),1959,12,30.6,15.7,0.008204633204633206,0.6825396825396824,0.11970899473214286,1.5,8.012,41978,684570.9,471415.0,22.34,91.79,6,1959.12,,0.2328060203106499,23.28060203106499
2928,Chittagong (IAP-Patenga),1960,1,28.3,13.8,0.0,0.5873015873015873,0.09821428571428573,1.3,8.296226415,41978,684570.9,471415.0,22.34,91.79,6,1960.01,,0.19583333333333336,19.583333333333336
2929,Chittagong (IAP-Patenga),1960,2,32.3,16.3,0.0,0.619047619047619,0.10714285714285714,0.4,8.481132075,41978,684570.9,471415.0,22.34,91.79,6,1960.02,,0.20714285714285713,20.71428571428571
2930,Chittagong (IAP-Patenga),1960,3,34.0,19.2,0.011583011583011584,0.5873015873015873,0.16071428571428573,1.8,8.20754717,41978,684570.9,471415.0,22.34,91.79,6,1960.03,,0.21412483912483912,21.41248391248391
2931,Chittagong (IAP-Patenga),1960,4,35.5,24.2,0.0,0.6984126984126985,0.26785714285714285,2.3,8.249056604,41978,684570.9,471415.0,22.34,91.79,6,1960.04,,0.2630952380952381,26.30952380952381
2932,Chittagong (IAP-Patenga),1960,5,35.1,25.9,0.08204633204633205,0.6825396825396824,0.29464285714285715,4.0,7.128301887,41978,684570.9,471415.0,22.34,91.79,6,1960.05,,0.30471364221364217,30.471364221364215
2933,Chittagong (IAP-Patenga),1960,6,35.0,25.7,0.20945945945945946,0.8095238095238094,0.25,5.5,4.254716981,41978,684570.9,471415.0,22.34,91.79,6,1960.06,1.0,0.39758687258687253,39.75868725868725
2934,Chittagong (IAP-Patenga),1960,7,33.8,25.1,0.39140926640926643,0.9047619047619048,0.3303571428571429,6.9,4.28490566,41978,684570.9,471415.0,22.34,91.79,6,1960.07,1.0,0.5332046332046332,53.32046332046332
2935,Chittagong (IAP-Patenga),1960,8,32.7,25.4,0.16988416988416988,0.9047619047619048,0.26785714285714285,6.3,4.886792453,41978,684570.9,471415.0,22.34,91.79,6,1960.08,,0.40994208494208495,40.99420849420849
2936,Chittagong (IAP-Patenga),1960,9,33.4,25.3,0.08542471042471042,0.8571428571428571,0.17857142857142858,5.9,5.824528302,41978,684570.9,471415.0,22.34,91.79,6,1960.09,,0.33556949806949804,33.5569498069498
2937,Chittagong (IAP-Patenga),1960,10,33.6,24.0,0.09604247104247104,0.7619047619047618,0.14285714285714288,3.7,7.056603774,41978,684570.9,471415.0,22.34,91.79,6,1960.1,,0.3051640926640926,30.516409266409262
2938,Chittagong (IAP-Patenga),1960,11,30.6,19.2,0.0,0.619047619047619,0.09821428571428573,2.0,7.91509434,41978,684570.9,471415.0,22.34,91.79,6,1960.11,,0.20535714285714285,20.535714285714285
2939,Chittagong (IAP-Patenga),1960,12,31.1,16.3,0.0009652509652509653,0.6349206349206348,0.07142857142857144,2.0,8.012,41978,684570.9,471415.0,22.34,91.79,6,1960.12,,0.2052445302445302,20.52445302445302
2940,Chittagong (IAP-Patenga),1961,1,29.0,15.2,0.0,0.619047619047619,0.10714285714285714,1.8,8.2,41978,684570.9,471415.0,22.34,91.79,6,1961.01,,0.20714285714285713,20.71428571428571
2941,Chittagong (IAP-Patenga),1961,2,29.6,15.3,0.002413127413127413,0.5714285714285715,0.2410714285714286,2.2,8.5,41978,684570.9,471415.0,22.34,91.79,6,1961.02,,0.22084942084942089,22.08494208494209
2942,Chittagong (IAP-Patenga),1961,3,32.3,22.2,0.00723938223938224,0.7936507936507936,0.3125,2.9,8.4,41978,684570.9,471415.0,22.34,91.79,6,1961.03,,0.3042149292149292,30.42149292149292
2943,Chittagong (IAP-Patenga),1961,4,34.4,24.9,0.016891891891891893,0.7460317460317459,0.32142857142857145,3.0,9.6,41978,684570.9,471415.0,22.34,91.79,6,1961.04,,0.296541184041184,29.6541184041184
2944,Chittagong (IAP-Patenga),1961,5,35.2,26.0,0.06467181467181467,0.7619047619047618,0.36607142857142855,4.7,8.3,41978,684570.9,471415.0,22.34,91.79,6,1961.05,,0.33412162162162157,33.412162162162154
2945,Chittagong (IAP-Patenga),1961,6,34.4,25.1,0.45752895752895756,0.8571428571428571,0.3303571428571429,6.8,4.5,41978,684570.9,471415.0,22.34,91.79,6,1961.06,1.0,0.5519787644787645,55.197876447876446
2946,Chittagong (IAP-Patenga),1961,7,33.3,25.1,0.5651544401544402,0.9047619047619048,0.44642857142857145,7.2,4.5,41978,684570.9,471415.0,22.34,91.79,6,1961.07,1.0,0.6432915057915057,64.32915057915058
2947,Chittagong (IAP-Patenga),1961,8,34.0,25.3,0.4343629343629344,0.8730158730158729,0.4107142857142857,7.1,6.7,41978,684570.9,471415.0,22.34,91.79,6,1961.08,1.0,0.5612290862290862,56.12290862290862
2948,Chittagong (IAP-Patenga),1961,9,33.3,25.1,0.07722007722007722,0.8253968253968255,0.36607142857142855,6.3,5.6,41978,684570.9,471415.0,22.34,91.79,6,1961.09,,0.35944337194337195,35.944337194337194
2949,Chittagong (IAP-Patenga),1961,10,34.1,24.3,0.16023166023166024,0.7777777777777778,0.16071428571428573,4.8,7.5,41978,684570.9,471415.0,22.34,91.79,6,1961.1,,0.3455920205920206,34.55920205920206
2950,Chittagong (IAP-Patenga),1961,11,31.3,19.0,0.0009652509652509653,0.6666666666666666,0.07142857142857144,2.0,9.0,41978,684570.9,471415.0,22.34,91.79,6,1961.11,,0.21476833976833976,21.476833976833976
2951,Chittagong (IAP-Patenga),1961,12,26.2,13.5,0.0,0.619047619047619,0.0625,0.4,9.7,41978,684570.9,471415.0,22.34,91.79,6,1961.12,,0.1982142857142857,19.82142857142857
2952,Chittagong (IAP-Patenga),1962,1,29.6,12.3,0.002895752895752896,0.5873015873015873,0.125,0.6,9.7,41978,684570.9,471415.0,22.34,91.79,6,1962.01,,0.20263835263835264,20.263835263835265
